Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
7.00000000,-0.59683794,0.45000000,0.00000000,-1.00000000,-1.00000000,-0.88593156,-0.99713180,-0.95776398,-0.99862680,-0.73147429,-0.78282009,-0.75846835,-0.65393611,0.22761196,-0.80235293,0.71157494,-0.67304861,-0.20708412,0.84533452
6.00000000,0.13833992,0.26666667,0.00000000,-1.00000000,-1.00000000,-0.78707221,-0.97278199,-0.16521747,-0.96069553,-0.45003873,-0.50405186,-0.36671573,-0.48713951,0.11940298,-0.20705882,-0.13851990,-0.36229752,-0.43692774,-0.79221531
1.00000000,-0.82608696,-0.35833333,0.00000000,-1.00000000,-1.00000000,-0.86311785,-0.99354656,-0.86832298,-0.99849857,-0.71288407,-0.72609398,-0.63770250,-0.78020265,0.48507463,-0.30823531,-0.34724855,-0.63770250,-0.15019154,-0.57727006
2.00000000,0.25691700,-0.84166667,0.00000000,-1.00000000,-1.00000000,-0.98479093,-0.99945113,-0.97267088,-0.99911765,0.55073588,0.42463530,0.70986744,0.50116909,-0.69776120,0.39294115,-0.27514229,0.70986744,-0.51429912,-0.78549033
5.00000000,0.07509881,0.08333333,0.00000000,-1.00000000,-1.00000000,-0.99619772,-0.99972556,-0.99751553,-0.99980368,-0.99948360,-1.00000000,-0.99852725,-1.00000000,0.66417911,-0.73176470,0.15370022,-0.99852725,-0.77777778,-0.68110296
1.00000000,-0.86561265,0.11666667,0.00000000,-1.00000000,-1.00000000,-0.97338402,-0.99996265,-0.97267081,-0.99946034,-0.94526207,-0.91896273,-0.94698085,-0.96882307,0.83208956,-0.73176470,-0.01707776,-0.92636230,0.20105820,-0.16958934
1.00000000,-0.93675889,-0.32500000,0.00000000,-1.00000000,-1.00000000,-0.90494297,-0.99512257,-0.88819877,-0.99873367,-0.73405628,-0.72609398,-0.68041239,-0.79890882,0.63805971,-0.41647058,-0.32827320,-0.68041239,-0.19795084,-0.50523001
3.00000000,-1.00000000,-0.41666667,0.00000000,-1.00000000,-1.00000000,-0.16730032,-0.46062201,-0.58757768,-0.70373132,-0.70255614,-0.79578606,-0.59499265,-0.72720187,-0.07089550,-0.15058824,-0.03605309,-0.59499265,0.19056440,-0.79660865
1.00000000,0.06719368,-0.45000000,0.00000000,0.33333329,-1.00000000,-0.87072242,-0.99698242,-0.86335404,-0.99189440,-0.63180995,-0.64181524,-0.54344621,-0.71628997,0.48134330,-0.22588237,-0.47628078,-0.54344621,-0.17356520,-0.57180579
5.00000000,0.48616601,0.08333333,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
2.00000000,-0.37549407,-0.75833333,0.00000000,-1.00000000,-1.00000000,-0.95817493,-0.99884215,-0.96770185,-0.99888598,0.54350639,0.40356562,0.70986744,0.49961019,-0.79104469,0.42588238,-0.23339657,0.70986744,-0.49189740,-0.79536077
7.00000000,0.41501976,0.77500000,0.00000000,-1.00000000,-1.00000000,-0.74524713,-0.99252327,-0.83850935,-0.99189439,-0.78827782,-0.82982171,-0.82326952,-0.71161342,0.31343287,-0.85411763,0.70777987,-0.72754051,-0.11325080,0.79376843
4.00000000,0.14624506,-0.28333333,0.00000000,-1.00000000,-1.00000000,-0.30798477,-0.99072740,-0.97267083,-0.99917172,-0.33126773,-0.32901134,-0.27982329,-0.38893219,0.47014926,-0.33176472,-0.29411761,-0.27982329,-0.60576970,-0.59593436
4.00000000,0.11462451,0.07500000,0.00000000,-1.00000000,-1.00000000,-0.71102660,-0.99739067,-0.93291926,-0.99895746,-0.63129355,-0.65802268,-0.57142854,-0.66952457,0.36567165,-0.36235295,-0.13851990,-0.57142854,-0.42980060,-0.68314851
7.00000000,-0.20158103,0.60000000,0.00000000,-1.00000000,-1.00000000,-0.95437263,-0.99846707,-0.94037268,-0.99870965,-0.86367157,-0.89141004,-0.91458026,-0.78332034,0.43283583,-0.94823528,0.73814044,-0.79528718,0.18365240,0.68851813
3.00000000,-0.65217391,-0.19166667,0.00000000,-1.00000000,0.00000000,0.74524722,-0.97419550,0.21987576,-0.97701703,-0.30544794,-0.39059964,-0.18998529,-0.34684334,-0.14179098,-0.01882350,-0.17647056,-0.18998529,-0.28204984,-0.77044709
1.00000000,-0.25691700,-0.25833333,0.00000000,-0.33333335,-1.00000000,-0.95057033,-0.99978339,-0.94534164,-0.99835430,-0.70617092,-0.68395463,-0.65537555,-0.78176151,0.72761194,-0.42352940,-0.40796959,-0.65537555,-0.19791620,-0.47381328
3.00000000,-0.62845850,-0.40000000,0.00000000,-1.00000000,-1.00000000,-0.84410644,-0.99189585,-0.89565218,-0.99756351,-0.91272915,-0.96758509,-0.84241532,-0.93452845,0.26119405,-0.37882350,-0.00569257,-0.84241532,0.65470052,-0.76524729
1.00000000,-0.39920949,-0.44166667,0.00000000,-1.00000000,-1.00000000,-0.84790869,-0.99527943,-0.91055901,-0.99153640,-0.65711335,-0.64991896,-0.58615613,-0.73967266,0.60820896,-0.31529409,-0.46110050,-0.58615613,-0.19607008,-0.51861339
5.00000000,0.28063241,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.99239544,-0.99965286,-0.99006211,-0.99960736,-0.97831139,-0.98541329,-0.95287187,-0.99844115,0.61194031,-0.60941176,0.00948769,-0.95287187,0.94444440,-0.58983285
4.00000000,0.65217391,-0.48333333,0.00000000,-1.00000000,-1.00000000,-0.90874529,-0.99805168,-0.95527951,-0.99882208,-0.41079264,-0.40842785,-0.37260680,-0.45440374,0.49626867,-0.41411764,-0.18785575,-0.37260680,-0.64354884,-0.61364883
2.00000000,0.58102767,-0.75833333,0.00000000,-1.00000000,-1.00000000,-0.92775663,-0.99879745,-0.93291932,-0.99777190,0.72579404,0.65316051,0.85125187,0.66017146,-0.38432835,0.27294121,-0.40037950,0.85125187,-0.62299318,-0.74751788
1.00000000,-0.82608696,-0.38333333,0.00000000,-1.00000000,-1.00000000,-0.90114068,-0.99787873,-0.92049689,-0.99861077,-0.74954815,-0.72447324,-0.70986744,-0.81605613,0.76119403,-0.48705881,-0.33965839,-0.70986744,-0.20049704,-0.44354408
3.00000000,-0.06719368,-0.13333333,0.00000000,-1.00000000,0.00000000,-0.83269962,-0.99682789,-0.77639753,-0.99576383,-0.89465531,-0.94813614,-0.82916053,-0.91270460,0.26492539,-0.39764705,0.02087290,-0.82916053,0.53447100,-0.78068811
3.00000000,-0.00395257,0.10000000,0.00000000,-1.00000000,-1.00000000,-0.89733840,-0.99975351,-0.96024845,-0.99912372,-0.94164730,-0.98703404,-0.87481590,-0.96882307,0.33582090,-0.40235293,-0.04364324,-0.87481590,0.83075200,-0.73583743
3.00000000,0.60474308,-0.12500000,0.00000000,-1.00000000,-1.00000000,-0.92775665,-0.99745298,-0.95279503,-0.99792150,-0.96953266,-0.99513776,-0.93225332,-0.98441153,0.48134330,-0.55058822,0.04743836,-0.93225332,0.92283952,-0.73303959
5.00000000,0.90513834,0.14166667,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
4.00000000,0.87351779,-0.48333333,0.00000000,-1.00000000,-1.00000000,-0.84410658,-0.99716650,-0.93291926,-0.99887222,-0.39323518,-0.43435977,-0.29749632,-0.45596257,0.19029853,-0.13411763,-0.32827320,-0.29749632,-0.45133144,-0.68178099
1.00000000,-0.46245059,-0.38333333,0.00000000,-0.33333335,-1.00000000,-0.78707221,-0.98344811,-0.82360252,-0.98638023,-0.70100695,-0.70178281,-0.62739324,-0.77864381,0.56716419,-0.31294117,-0.42314987,-0.62739324,-0.12519204,-0.53521039
3.00000000,-0.87351779,-0.38333333,0.00000000,-0.33333335,-1.00000000,-0.93916349,-0.99854781,-0.95031057,-0.99896117,-0.97521301,-0.99351702,-0.95434463,-0.97973500,0.53358210,-0.63058823,0.12333969,-0.95434463,0.82592600,-0.77619948
2.00000000,-0.20948617,-0.74166667,0.00000000,-1.00000000,-1.00000000,-0.92395414,-0.99877504,-0.94782598,-0.99892602,0.91118011,0.90275522,0.95434455,0.87061578,-0.00000002,-0.07764708,-0.22580641,0.95434455,-0.76939501,-0.73791833
5.00000000,-0.64426877,0.19166667,0.00000000,-0.33333335,-1.00000000,-0.78326995,-0.98344064,-0.92795031,-0.99824209,-0.91117996,-0.85899513,-0.93814433,-0.93296961,1.00000000,-0.84470587,-0.00569257,-0.87187039,0.12385392,0.02045457
5.00000000,0.95256917,0.18333333,0.00000000,-1.00000000,-1.00000000,-0.98098859,-0.99987302,-0.99503106,-0.99995725,-0.99483604,-1.00000000,-0.98527246,-1.00000000,0.63059702,-0.68941175,0.11954462,-0.98527246,0.77777780,-0.68110296
5.00000000,-0.74703557,-0.26666667,0.00000000,-1.00000000,-1.00000000,-0.89353611,-0.99746089,-0.89068324,-0.99837160,-0.78414664,-0.83630470,-0.68483062,-0.83943881,0.23880598,-0.20941173,-0.25616695,-0.68483062,0.08295954,-0.68718282
4.00000000,0.47826087,-0.48333333,0.00000000,-1.00000000,-1.00000000,-0.92775667,-0.99812657,-0.89813662,-0.99712405,-0.43971082,-0.47974066,-0.34020616,-0.50740455,0.21268660,-0.12705879,-0.36242880,-0.34020616,-0.40580820,-0.66786352
6.00000000,1.00000000,0.23333333,0.00000000,-1.00000000,-1.00000000,-0.75665400,-0.98479258,-0.33664602,-0.77970600,-0.48928477,-0.54294974,-0.38733435,-0.54637566,0.13432837,-0.12705879,-0.28273242,-0.38733435,-0.41030926,-0.75580152
4.00000000,-0.90513834,-0.96666667,0.00000000,-0.33333335,-1.00000000,-0.91634977,-0.99821299,-0.94534160,-0.99852041,-0.03847148,-0.13452189,0.15169361,-0.14886984,-0.30223882,0.40235299,-0.69259962,0.15169361,-0.36619020,-0.69820242
1.00000000,0.54150198,-0.01666667,0.00000000,-1.00000000,-1.00000000,-0.94296578,-0.99912610,-0.97018634,-0.99974353,-0.91169635,-0.88492706,-0.90279823,-0.94699922,0.82462686,-0.67294117,-0.10436429,-0.89101620,0.08024692,-0.29108121
2.00000000,0.44664032,-0.96666667,0.00000000,-1.00000000,-1.00000000,-0.96958169,-0.99949209,-0.96521758,-0.99982902,0.96281947,0.95948147,0.98969069,0.93452840,0.01865671,-0.14352941,-0.13851990,0.98969069,-0.78985147,-0.75969636
7.00000000,0.90513834,0.27500000,0.00000000,-0.33333335,-1.00000000,-0.97338402,-0.99892303,-0.85590060,-0.99848948,-0.72372835,-0.77957861,-0.75110455,-0.64146533,0.19402987,-0.80235293,0.74573053,-0.66126658,-0.18094134,0.84801068
7.00000000,-0.28853755,0.96666667,0.00000000,-1.00000000,-1.00000000,-0.81749050,-0.99748473,-0.90062113,-0.99794472,-0.82390910,-0.86061589,-0.83505154,-0.77708496,0.35820897,-0.74823528,0.49146113,-0.78939617,-0.19633360,0.87933148
2.00000000,0.51778656,-0.54166667,0.00000000,-0.33333335,-1.00000000,-0.90494284,-0.99709445,-0.96024849,-0.99912371,0.32610389,0.17666132,0.57437410,0.20498822,-0.78731335,0.76705882,-0.78747622,0.57437410,-0.35867232,-0.72854757
3.00000000,-0.54150198,0.08333333,0.00000000,-0.33333335,-1.00000000,-0.83650190,-0.99689266,-0.90310559,-0.99815625,-0.82339271,-0.88492706,-0.75405008,-0.83787998,0.18656719,-0.36235295,0.04364329,-0.75405008,0.17155086,-0.80102798
7.00000000,-0.62845850,0.50833333,0.00000000,-1.00000000,-1.00000000,-0.91634979,-0.99796836,-0.87080747,-0.99303249,-0.86108959,-0.87358184,-0.90132548,-0.80670304,0.53731344,-0.89647057,0.54838714,-0.81737850,-0.04752844,0.66289022
7.00000000,0.40711462,0.15833333,0.00000000,-1.00000000,-1.00000000,-0.92775669,-0.99960413,-0.92298137,-0.99766503,-0.73612186,-0.80388978,-0.73490427,-0.67264225,0.11567164,-0.66823528,0.60910818,-0.69072164,-0.15115648,0.95943831
2.00000000,-0.43083004,-0.83333333,0.00000000,-1.00000000,-1.00000000,-0.96197715,-0.99908155,-0.96024843,-0.99950334,0.76865482,0.68557544,0.89690719,0.71005445,-0.47014926,0.29647064,-0.35104361,0.89690719,-0.61508874,-0.76183148
6.00000000,0.68379447,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.94296578,-0.99867245,-0.91055901,-0.99860626,-0.35089074,-0.40032416,-0.24005893,-0.42166801,0.11940298,-0.05176473,-0.38899427,-0.24005893,-0.41940280,-0.68344723
1.00000000,-0.33596838,-0.50833333,0.00000000,-1.00000000,-1.00000000,-0.91254753,-0.99852855,-0.91801242,-0.99834896,-0.67002324,-0.66450567,-0.60088367,-0.74902571,0.60074627,-0.32705880,-0.43453509,-0.60088367,-0.18797076,-0.53176016
2.00000000,-0.39130435,-0.59166667,0.00000000,-1.00000000,-1.00000000,-0.96958160,-0.99958172,-0.96521741,-0.99944431,0.53059652,0.45218808,0.69955826,0.42478568,-0.36194025,0.43529409,-0.68500943,0.69955826,-0.55327234,-0.70545364
2.00000000,0.18577075,-0.61666667,0.00000000,-1.00000000,-1.00000000,-0.92775663,-0.99843893,-0.92795039,-0.99939622,0.40046474,0.25769852,0.62002941,0.30319554,-0.76492538,0.64705888,-0.61669823,0.62002941,-0.41097050,-0.74615164
1.00000000,0.86561265,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.96197718,-0.99958172,-0.97018633,-0.99948705,-0.94216370,-0.91734198,-0.93667158,-0.97194076,0.82089551,-0.69647058,-0.06261857,-0.92488955,0.29444440,-0.24913321
5.00000000,-0.83399209,-0.14166667,0.00000000,-0.33333335,-1.00000000,-0.93536122,-0.99765520,-0.94782610,-0.99941104,-0.57500643,-0.64343597,-0.45949924,-0.63211227,0.05970155,-0.08235291,-0.27893736,-0.45949924,-0.19892760,-0.71896404
5.00000000,0.88142292,-0.31666667,0.00000000,-1.00000000,-1.00000000,-0.76425858,-0.97278199,-0.95279504,-0.99875504,-0.79912211,-0.85575364,-0.69661265,-0.85346843,0.21268660,-0.19764704,-0.24857682,-0.69661265,0.15400470,-0.69557356
2.00000000,-0.34387352,-0.55000000,0.00000000,-1.00000000,-1.00000000,-0.95057040,-0.99924561,-0.91055901,-0.99897411,0.75213015,0.68233393,0.87776144,0.68355412,-0.37313430,0.28000000,-0.42314987,0.87776144,-0.62868428,-0.74132078
5.00000000,-0.24901186,-0.30833333,0.00000000,-1.00000000,-1.00000000,-0.95057031,-0.99942487,-0.98012422,-0.99938019,-0.71804803,-0.76661264,-0.61855669,-0.77708496,0.24253732,-0.19294118,-0.28652748,-0.61855669,-0.09690850,-0.67791251
3.00000000,-0.41501976,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.95057034,-0.99951450,-0.96273292,-0.99943897,-0.97779499,-1.00000000,-0.94108984,-0.99532346,0.50746270,-0.55529412,0.02846303,-0.94108984,1.00000000,-0.70098126
2.00000000,-0.50988142,-0.98333333,0.00000000,-1.00000000,-1.00000000,-0.95817467,-0.99960413,-0.94782609,-0.99854131,0.84404861,0.79092387,0.92783498,0.80358535,-0.28731342,0.10117651,-0.22201135,0.92783498,-0.68835076,-0.77042570
5.00000000,0.55731225,0.14166667,0.00000000,-0.33333335,-1.00000000,-0.88593156,-0.99829937,-0.95031057,-0.99858431,-0.97521301,-0.98379254,-0.95729013,-0.98597038,0.60074627,-0.64470587,0.07779889,-0.95729013,0.22592592,-0.66456855
1.00000000,0.47826087,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99946221,-0.97763975,-0.99988779,-0.90704880,-0.87844407,-0.89690722,-0.94544038,0.83582090,-0.66588234,-0.12713468,-0.88807069,0.07716048,-0.28840678
3.00000000,-0.78656126,-0.14166667,0.00000000,-1.00000000,-1.00000000,-0.94296578,-0.99912610,-0.94782609,-0.99963132,-0.97418022,-0.99837925,-0.93814433,-0.98908807,0.49253732,-0.55764704,0.04743836,-0.93814433,0.96825400,-0.72416934
1.00000000,-0.24110672,-0.12500000,0.00000000,-1.00000000,-1.00000000,-0.95057034,-0.99960413,-0.97515528,-0.99970078,-0.90756519,-0.88978931,-0.88807069,-0.94544038,0.76119403,-0.62117646,-0.12333962,-0.88659795,0.09303360,-0.39219933
3.00000000,-0.47035573,-0.13333333,0.00000000,-1.00000000,-1.00000000,-0.77186311,-0.99373703,-0.87826089,-0.99597183,-0.63697391,-0.73095623,-0.48306333,-0.71005455,-0.09701494,0.08705885,-0.39278930,-0.48306333,0.04707520,-0.67984517
7.00000000,0.54940711,0.87500000,0.00000000,-1.00000000,-1.00000000,-0.83269962,-0.98622668,-0.85093169,-0.98903580,-0.77588432,-0.80875203,-0.77908688,-0.74123149,0.36940299,-0.69882352,0.40037953,-0.75405008,-0.41454232,0.95880903
2.00000000,0.40711462,-0.25000000,0.00000000,-1.00000000,-1.00000000,-0.96958151,-0.99922319,-0.97267088,-0.99952445,0.88122900,0.84440838,0.95139921,0.83943874,-0.18656716,0.04470591,-0.23339657,0.95139921,-0.71778656,-0.75978450
7.00000000,-0.53359684,0.41666667,0.00000000,-0.33333335,-1.00000000,-0.88593156,-0.99757996,-0.88074535,-0.99698645,-0.72631034,-0.75040520,-0.76288658,-0.66484801,0.41417912,-0.84705881,0.59392793,-0.68335787,-0.42861826,0.75713046
7.00000000,0.50988142,0.90000000,0.00000000,-0.33333335,-1.00000000,-0.82889734,-0.99509270,-0.89813664,-0.99811386,-0.78879420,-0.82171799,-0.80706923,-0.73811379,0.37313433,-0.77411764,0.51802657,-0.75257730,-0.31139172,0.85561179
4.00000000,-0.28063241,-0.35000000,0.00000000,-1.00000000,-1.00000000,-0.86311791,-0.99744905,-0.94534166,-0.99861737,-0.17841464,-0.25607779,-0.01325485,-0.27981298,-0.13059703,0.24941180,-0.62049337,-0.01325485,-0.36425864,-0.68592500
6.00000000,-0.65217391,0.61666667,0.00000000,-1.00000000,-1.00000000,-0.86692009,-0.99557311,-0.85093166,-0.99635033,-0.29925119,-0.34521878,-0.18114872,-0.38113799,0.12686573,-0.00470585,-0.47248575,-0.18114872,-0.42485494,-0.66440141
1.00000000,-0.90513834,0.15000000,0.00000000,-1.00000000,-1.00000000,-0.93916349,-0.99841652,-0.95527951,-0.99820469,-0.92305706,-0.94003242,-0.88365243,-0.94855807,0.52611941,-0.52941175,-0.03225803,-0.88365243,0.17632680,-0.65246689
2.00000000,0.64426877,-0.54166667,0.00000000,-1.00000000,-1.00000000,-0.92775663,-0.99906634,-0.95031047,-0.99912372,0.30286597,0.15397089,0.55522830,0.17692898,-0.77611936,0.78117642,-0.82163182,0.55522830,-0.34857768,-0.72490247
7.00000000,-0.97628458,0.64166667,0.00000000,-0.33333335,-1.00000000,-0.84030418,-0.99644287,-0.89068324,-0.99755425,-0.79395816,-0.82333874,-0.83799706,-0.71940765,0.39925374,-0.89882351,0.69259966,-0.73490427,-0.14120490,0.73143886
2.00000000,0.79446640,-0.92500000,0.00000000,-1.00000000,-1.00000000,-0.92775671,-0.99901049,-0.96273292,-0.99891400,0.74283507,0.66288494,0.86303392,0.68978944,-0.44029848,0.25176474,-0.30929789,0.86303392,-0.62221668,-0.76625504
5.00000000,0.77865613,0.10833333,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
2.00000000,0.96837945,-0.78333333,0.00000000,-1.00000000,-1.00000000,-0.95817493,-0.99951450,-0.95279513,-0.99862680,0.33746460,0.16855760,0.60530195,0.21434141,-0.92537304,0.86352951,-0.80265647,0.60530195,-0.32302660,-0.73618347
5.00000000,-0.48616601,0.20000000,0.00000000,-1.00000000,-1.00000000,-0.74524715,-0.95604337,-0.65465837,-0.89674304,-0.88484379,-0.91410048,-0.83210604,-0.91270460,0.42910449,-0.45647058,-0.05123336,-0.83210604,-0.39875260,-0.69897430
7.00000000,0.86561265,0.50000000,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99937258,-0.93291926,-0.99854131,-0.89775367,-0.92220421,-0.92783505,-0.84255652,0.46641792,-0.85647057,0.55597727,-0.85125184,0.07163940,0.73473104
1.00000000,-0.05928854,-0.19166667,0.00000000,-0.33333335,-1.00000000,-0.95817491,-0.99870782,-0.95776400,-0.99978093,-0.69429382,-0.69367909,-0.62592049,-0.76773189,0.57462687,-0.33647056,-0.39278930,-0.62592049,-0.17573256,-0.54315095
3.00000000,-0.45454545,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.74904942,-0.99186625,-0.81614908,-0.99454524,-0.72269556,-0.73905995,-0.66715760,-0.76617302,0.46641792,-0.40470587,-0.17267550,-0.64948453,-0.19501526,-0.49503163
7.00000000,0.28853755,0.39166667,0.00000000,0.33333329,-1.00000000,-0.90494297,-0.99825966,-0.88819876,-0.99790013,-0.66795763,-0.70502433,-0.72017675,-0.57755264,0.30597015,-0.90823528,0.80265661,-0.60088367,-0.34157544,0.75752326
4.00000000,-0.48616601,0.24166667,0.00000000,-1.00000000,-1.00000000,-0.79467675,-0.99184356,-0.87577640,-0.99938019,-0.68138393,-0.73419775,-0.58173786,-0.73655494,0.20149255,-0.18352943,-0.25996201,-0.58173786,-0.14797220,-0.69598735
7.00000000,-0.09090909,0.89166667,0.00000000,-1.00000000,-1.00000000,-0.92015210,-0.99822978,-0.95279503,-0.99670326,-0.88122902,-0.89141004,-0.92488955,-0.82540919,0.55970150,-0.91764704,0.55977233,-0.83505154,0.08108008,0.64149187
3.00000000,-0.86561265,-0.06666667,0.00000000,-1.00000000,-1.00000000,-0.95057034,-0.99825966,-0.97267081,-0.99939622,-0.98502453,-0.99837925,-0.96465390,-0.99376461,0.57089553,-0.63529411,0.09297916,-0.96465390,0.96296300,-0.70622259
3.00000000,-0.29644269,-0.12500000,0.00000000,-1.00000000,-1.00000000,-0.91254751,-0.99827737,-0.94037266,-0.99836216,-0.73870385,-0.82820097,-0.60824743,-0.79111458,-0.03358211,-0.04941179,-0.23719160,-0.60824743,0.19220780,-0.73669503
4.00000000,0.92885375,-0.17500000,0.00000000,-1.00000000,-1.00000000,-0.66539915,-0.99305720,-0.92049688,-0.99738959,-0.52439969,-0.57536468,-0.41089840,-0.59625876,0.16417912,-0.07999999,-0.38899427,-0.41089840,-0.29290336,-0.67245965
7.00000000,0.13833992,0.32500000,0.00000000,-1.00000000,-1.00000000,-0.91254751,-0.99884214,-0.94534163,-0.99875836,-0.77123675,-0.81361426,-0.77614137,-0.72564304,0.30223882,-0.70588234,0.48007595,-0.74079530,-0.30656272,0.94110564
1.00000000,-0.23320158,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99969376,-0.95279503,-0.99946034,-0.92047508,-0.89141004,-0.91458026,-0.95479345,0.84328358,-0.68941175,-0.09677417,-0.90132548,0.13095240,-0.24225959
1.00000000,-0.24901186,-0.39166667,0.00000000,-1.00000000,-1.00000000,-0.89733837,-0.99742310,-0.92795033,-0.99670325,-0.66744125,-0.65640195,-0.60235641,-0.74746688,0.63805971,-0.34588233,-0.44212518,-0.60235641,-0.20241786,-0.51472497
7.00000000,-0.85770751,0.44166667,0.00000000,-1.00000000,-1.00000000,-0.96197719,-0.99930572,-0.96273292,-0.99910034,-0.80170410,-0.82009725,-0.85419735,-0.72876072,0.47761195,-0.94117647,0.68121444,-0.74374079,-0.13769608,0.67277312
5.00000000,-0.54940711,0.07500000,0.00000000,-1.00000000,-1.00000000,-0.99619772,-0.99996265,-0.99006211,-0.99995725,-0.99638523,-1.00000000,-0.98969072,-1.00000000,0.64179105,-0.70352940,0.13092982,-0.98969072,0.55555560,-0.68110296
